go_term,group,support,fmax
GO:0004467,atp_dependent_activity,10,0.9524
GO:0019825,small_molecule_binding,85,0.9512
GO:0031177,small_molecule_binding,31,0.9508
GO:0004784,oxidoreductase_activity,10,0.9474
GO:0004930,molecular_transducer,90,0.9444
GO:0003755,lyase_activity,19,0.9444
GO:0055102,mf_regulator_activity,8,0.9412
GO:0004298,hydrolase_activity,9,0.9412
GO:0030597,hydrolase_activity,16,0.9412
GO:0030598,hydrolase_activity,16,0.9412
GO:0035613,rna_binding,9,0.9412
GO:0000156,molecular_transducer,16,0.9375
GO:0030594,molecular_transducer,31,0.9375
GO:0019840,lipid_binding,23,0.9362
GO:0052026,interspecies_interaction,8,0.9333
GO:0004459,oxidoreductase_activity,8,0.9333
GO:0004499,oxidoreductase_activity,8,0.9333
GO:0102443,oxidoreductase_activity,8,0.9333
GO:0019706,transferase_activity,8,0.9333
GO:0004807,lyase_activity,8,0.9333
GO:0030150,protein_transport,8,0.9333
GO:0008327,dna_binding,7,0.9333
GO:0016918,lipid_binding,7,0.9333
GO:0005543,lipid_binding,172,0.9326
GO:0015908,lipid_transport,60,0.931
GO:0061631,transferase_activity,13,0.9286
GO:0039654,interspecies_interaction,28,0.9259
GO:0051168,nuclear_transport,59,0.9256
GO:0042626,atp_dependent_activity,97,0.9231
GO:0140328,atp_dependent_activity,7,0.9231
GO:0004365,oxidoreductase_activity,7,0.9231
GO:0016972,oxidoreductase_activity,7,0.9231
GO:0043891,oxidoreductase_activity,7,0.9231
GO:0030570,lyase_activity,6,0.9231
GO:0006829,ion_transport,14,0.9231
GO:0030001,ion_transport,213,0.9193
GO:0019829,atp_dependent_activity,42,0.9176
GO:0140658,atp_dependent_activity,12,0.9167
GO:0004322,oxidoreductase_activity,13,0.9167
GO:0016724,oxidoreductase_activity,13,0.9167
GO:0004888,molecular_transducer,207,0.9157
GO:0043565,dna_binding,482,0.9093
GO:0004970,molecular_transducer,5,0.9091
GO:0005003,molecular_transducer,6,0.9091
GO:0055064,homeostatic_process,5,0.9091
GO:0055081,homeostatic_process,5,0.9091
GO:0016175,oxidoreductase_activity,6,0.9091
GO:0004340,transferase_activity,6,0.9091
GO:0036376,ion_transport,6,0.9091
GO:0071577,ion_transport,11,0.9091
GO:0001972,lipid_binding,6,0.9091
GO:0006405,nuclear_transport,38,0.9067
GO:0030548,mf_regulator_activity,46,0.9032
GO:0016838,lyase_activity,66,0.9016
GO:0030550,mf_regulator_activity,44,0.9011
GO:0008379,oxidoreductase_activity,9,0.9
GO:0016721,oxidoreductase_activity,11,0.9
GO:0140824,oxidoreductase_activity,9,0.9
GO:0003988,transferase_activity,9,0.9
GO:0070296,ion_transport,9,0.9
GO:0032366,lipid_transport,10,0.9
GO:0004386,atp_dependent_activity,95,0.8984
GO:0004707,transferase_activity,13,0.8966
GO:0030301,lipid_transport,29,0.8966
GO:0000339,rna_binding,15,0.8966
GO:0003785,protein_binding,19,0.8947
GO:0046914,metal_ion_binding,1025,0.8945
GO:1904315,molecular_transducer,21,0.8936
GO:0099602,mf_regulator_activity,47,0.8936
GO:0140238,vesicle_mediated_transport,24,0.8936
GO:0034220,ion_transport,220,0.8931
GO:0097027,mf_regulator_activity,5,0.8889
GO:0060586,homeostatic_process,4,0.8889
GO:0004176,atp_dependent_activity,14,0.8889
GO:0004449,oxidoreductase_activity,5,0.8889
GO:0004745,oxidoreductase_activity,5,0.8889
GO:0015038,oxidoreductase_activity,4,0.8889
GO:0016714,oxidoreductase_activity,5,0.8889
GO:0008169,transferase_activity,5,0.8889
GO:0050145,transferase_activity,9,0.8889
GO:0047555,hydrolase_activity,5,0.8889
GO:0141221,hydrolase_activity,5,0.8889
GO:0003916,lyase_activity,5,0.8889
GO:0004016,lyase_activity,5,0.8889
GO:0016842,lyase_activity,5,0.8889
GO:0016862,lyase_activity,4,0.8889
GO:0016868,lyase_activity,15,0.8889
GO:0031559,lyase_activity,4,0.8889
GO:0030970,protein_transport,5,0.8889
GO:1902001,lipid_transport,5,0.8889
GO:0016684,oxidoreductase_activity,115,0.8879
GO:0004601,oxidoreductase_activity,115,0.887
GO:0042625,atp_dependent_activity,20,0.8837
GO:0075732,interspecies_interaction,17,0.8824
GO:0000054,nuclear_transport,16,0.8824
GO:0039520,interspecies_interaction,11,0.88
GO:0046961,atp_dependent_activity,20,0.878
GO:0097553,ion_transport,21,0.878
GO:0019199,molecular_transducer,27,0.8772
GO:0004984,molecular_transducer,7,0.875
GO:0099106,mf_regulator_activity,224,0.875
GO:0055090,homeostatic_process,9,0.875
GO:0004482,transferase_activity,9,0.875
GO:0015990,ion_transport,9,0.875
GO:0001882,small_molecule_binding,9,0.875
GO:0016247,mf_regulator_activity,227,0.8712
GO:0039694,interspecies_interaction,33,0.871
GO:0061133,mf_regulator_activity,12,0.8696
GO:0051920,oxidoreductase_activity,11,0.8696
GO:0016837,lyase_activity,12,0.8696
GO:0015721,lipid_transport,10,0.8696
GO:0045332,lipid_transport,13,0.8696
GO:0141108,mf_regulator_activity,229,0.8692
GO:0140825,oxidoreductase_activity,15,0.8667
GO:0016984,lyase_activity,15,0.8667
GO:0003690,dna_binding,445,0.8642
GO:0051170,nuclear_transport,42,0.8636
GO:0140359,atp_dependent_activity,49,0.8627
GO:0019843,rna_binding,151,0.8627
GO:0004672,transferase_activity,282,0.8623
GO:0015036,oxidoreductase_activity,37,0.8611
GO:0019787,transferase_activity,109,0.8609
GO:0008094,atp_dependent_activity,77,0.8591
GO:0075071,interspecies_interaction,13,0.8571
GO:0009881,molecular_transducer,19,0.8571
GO:0004859,mf_regulator_activity,6,0.8571
GO:0003401,homeostatic_process,4,0.8571
GO:0032469,homeostatic_process,7,0.8571
GO:0008641,atp_dependent_activity,3,0.8571
GO:0009378,atp_dependent_activity,3,0.8571
GO:0015431,atp_dependent_activity,3,0.8571
GO:0004316,oxidoreductase_activity,4,0.8571
GO:0004602,oxidoreductase_activity,6,0.8571
GO:0019145,oxidoreductase_activity,4,0.8571
GO:0098809,oxidoreductase_activity,16,0.8571
GO:0004312,transferase_activity,25,0.8571
GO:0004414,transferase_activity,7,0.8571
GO:0010485,transferase_activity,4,0.8571
GO:0003993,hydrolase_activity,4,0.8571
GO:0003917,lyase_activity,3,0.8571
GO:0004332,lyase_activity,8,0.8571
GO:0018812,lyase_activity,4,0.8571
GO:0033897,lyase_activity,4,0.8571
GO:0140078,lyase_activity,8,0.8571
GO:0062111,ion_transport,3,0.8571
GO:0098719,ion_transport,10,0.8571
GO:0030073,protein_transport,21,0.8571
GO:0031204,protein_transport,4,0.8571
GO:0032594,protein_transport,4,0.8571
GO:0035773,protein_transport,4,0.8571
GO:0099637,protein_transport,4,0.8571
GO:0099640,protein_transport,3,0.8571
GO:0015732,lipid_transport,4,0.8571
GO:0000055,nuclear_transport,7,0.8571
GO:0000340,rna_binding,15,0.8571
GO:0097157,rna_binding,3,0.8571
GO:0000062,lipid_binding,4,0.8571
GO:1901567,lipid_binding,4,0.8571
GO:0017111,hydrolase_activity,435,0.8568
GO:1901363,small_molecule_binding,1708,0.8563
GO:0015918,lipid_transport,33,0.8529
GO:0045055,vesicle_mediated_transport,29,0.8525
GO:0004842,transferase_activity,101,0.852
GO:0016817,hydrolase_activity,487,0.8501
GO:0016722,oxidoreductase_activity,19,0.85
GO:0016859,lyase_activity,23,0.85
GO:0016818,hydrolase_activity,486,0.8497
GO:0016229,oxidoreductase_activity,15,0.8485
GO:0008270,metal_ion_binding,697,0.848
GO:0033764,oxidoreductase_activity,12,0.8462
GO:1990837,dna_binding,399,0.8462
GO:0070181,rna_binding,15,0.8462
GO:0005504,lipid_binding,15,0.8462
GO:0005544,lipid_binding,15,0.8462
GO:0019871,mf_regulator_activity,36,0.8451
GO:0016462,hydrolase_activity,482,0.8442
GO:0075733,interspecies_interaction,21,0.8421
GO:0002251,immune_system_process,11,0.8421
GO:0002385,immune_system_process,11,0.8421
GO:0019883,immune_system_process,9,0.8421
GO:0004457,oxidoreductase_activity,10,0.8421
GO:0016670,oxidoreductase_activity,11,0.8421
GO:0004069,transferase_activity,10,0.8421
GO:0004396,transferase_activity,8,0.8421
GO:0004040,hydrolase_activity,9,0.8421
GO:0003756,lyase_activity,10,0.8421
GO:0031492,dna_binding,10,0.8421
GO:0070888,dna_binding,9,0.8421
GO:0000166,small_molecule_binding,1580,0.8409
GO:0047661,lyase_activity,15,0.8387
GO:0006820,ion_transport,31,0.8387
GO:0005484,mf_regulator_activity,20,0.8372
GO:0048488,vesicle_mediated_transport,20,0.8372
GO:0043168,small_molecule_binding,1631,0.837
GO:0006886,protein_transport,137,0.8364
GO:0051707,interspecies_interaction,542,0.8363
GO:0000976,dna_binding,373,0.8337
GO:0039702,interspecies_interaction,10,0.8333
GO:0075606,interspecies_interaction,7,0.8333
GO:0000774,mf_regulator_activity,7,0.8333
GO:0019834,mf_regulator_activity,5,0.8333
GO:0030547,mf_regulator_activity,52,0.8333
GO:0045499,mf_regulator_activity,6,0.8333
GO:0060590,mf_regulator_activity,7,0.8333
GO:0043129,homeostatic_process,6,0.8333
GO:0003724,atp_dependent_activity,47,0.8333
GO:0090554,atp_dependent_activity,5,0.8333
GO:0016174,oxidoreductase_activity,5,0.8333
GO:0016639,oxidoreductase_activity,7,0.8333
GO:0004017,transferase_activity,5,0.8333
GO:0016417,transferase_activity,12,0.8333
GO:0050698,transferase_activity,7,0.8333
GO:0003855,lyase_activity,7,0.8333
GO:0071578,ion_transport,6,0.8333
GO:0098656,ion_transport,26,0.8333
GO:0045022,vesicle_mediated_transport,7,0.8333
GO:0000056,nuclear_transport,6,0.8333
GO:0035725,ion_transport,27,0.8302
GO:0004896,molecular_transducer,22,0.8293
GO:1902476,ion_transport,20,0.8293
GO:0016755,transferase_activity,119,0.8291
GO:0015035,oxidoreductase_activity,27,0.8276
GO:0050664,oxidoreductase_activity,15,0.8276
GO:0016855,lyase_activity,16,0.8276
GO:0034204,lipid_transport,13,0.8276
GO:0039663,interspecies_interaction,40,0.8267
GO:0030545,mf_regulator_activity,288,0.8235
GO:0060229,mf_regulator_activity,7,0.8235
GO:0005388,atp_dependent_activity,7,0.8235
GO:0008186,atp_dependent_activity,48,0.8235
GO:0016880,transferase_activity,9,0.8235
GO:0004435,hydrolase_activity,8,0.8235
GO:0017110,hydrolase_activity,8,0.8235
GO:0031176,hydrolase_activity,9,0.8235
GO:0031402,metal_ion_binding,7,0.8235
GO:0016835,lyase_activity,182,0.8232
GO:0006955,immune_system_process,344,0.8219
GO:0042054,transferase_activity,22,0.8205
GO:0006606,nuclear_transport,38,0.8205
GO:0032934,lipid_binding,20,0.8205
GO:0000977,dna_binding,255,0.8202
GO:0044650,interspecies_interaction,72,0.8201
GO:0006406,nuclear_transport,27,0.8197
GO:0004674,transferase_activity,216,0.8184
GO:0016409,transferase_activity,10,0.8182
GO:0019841,lipid_binding,9,0.8182
GO:0048018,mf_regulator_activity,229,0.8172
GO:0071805,ion_transport,46,0.8163
GO:0098655,ion_transport,169,0.816
GO:0006956,immune_system_process,16,0.8148
GO:0070509,ion_transport,14,0.8148
GO:0016705,oxidoreductase_activity,196,0.814
GO:0008200,mf_regulator_activity,98,0.8136
GO:0017076,small_molecule_binding,1377,0.8135
GO:0048193,vesicle_mediated_transport,103,0.8128
GO:0004550,transferase_activity,15,0.8125
GO:0003006,reproductive_process,409,0.8124
GO:0019062,interspecies_interaction,70,0.8116
GO:0032555,small_molecule_binding,1262,0.8111
GO:0016248,mf_regulator_activity,99,0.8108
GO:0030414,mf_regulator_activity,123,0.8101
GO:0001653,molecular_transducer,23,0.8095
GO:0006814,ion_transport,41,0.8095
GO:0099003,vesicle_mediated_transport,42,0.8095
GO:1901981,lipid_binding,59,0.8095
GO:0032553,small_molecule_binding,1302,0.809
GO:0141110,mf_regulator_activity,99,0.8087
GO:0035639,small_molecule_binding,1233,0.8086
GO:0030546,mf_regulator_activity,235,0.8077
GO:0006813,ion_transport,56,0.8077
GO:0009306,protein_transport,68,0.8058
GO:0048878,homeostatic_process,327,0.8051
GO:0000041,ion_transport,70,0.8029
GO:0044406,interspecies_interaction,74,0.8028
GO:0035234,reproductive_process,7,0.8
GO:0044694,interspecies_interaction,4,0.8
GO:0075513,interspecies_interaction,3,0.8
GO:0075521,interspecies_interaction,6,0.8
GO:0004714,molecular_transducer,21,0.8
GO:0005005,molecular_transducer,5,0.8
GO:0015464,molecular_transducer,6,0.8
GO:0022849,molecular_transducer,2,0.8
GO:0038187,molecular_transducer,8,0.8
GO:0033212,homeostatic_process,5,0.8
GO:0048668,homeostatic_process,3,0.8
GO:0140327,atp_dependent_activity,6,0.8
GO:0000104,oxidoreductase_activity,3,0.8
GO:0000293,oxidoreductase_activity,2,0.8
GO:0003938,oxidoreductase_activity,7,0.8
GO:0004032,oxidoreductase_activity,2,0.8
GO:0008177,oxidoreductase_activity,3,0.8
GO:0010242,oxidoreductase_activity,3,0.8
GO:0016717,oxidoreductase_activity,11,0.8
GO:0016723,oxidoreductase_activity,3,0.8
GO:0008443,transferase_activity,10,0.8
GO:0004115,hydrolase_activity,6,0.8
GO:0004427,hydrolase_activity,6,0.8
GO:0016803,hydrolase_activity,5,0.8
GO:0003861,lyase_activity,3,0.8
GO:0004106,lyase_activity,2,0.8
GO:0016843,lyase_activity,9,0.8
GO:0019171,lyase_activity,3,0.8
GO:0006816,ion_transport,67,0.8
GO:0014808,ion_transport,4,0.8
GO:0015677,ion_transport,2,0.8
GO:0015988,ion_transport,9,0.8
GO:0098703,ion_transport,8,0.8
GO:1903514,ion_transport,4,0.8
GO:0015920,lipid_transport,2,0.8
GO:0035627,lipid_transport,5,0.8
GO:0003680,dna_binding,6,0.8
GO:0034056,dna_binding,2,0.8
GO:0008143,rna_binding,9,0.8
GO:0035197,rna_binding,6,0.8
GO:0070717,rna_binding,9,0.8
GO:0008429,lipid_binding,2,0.8
GO:0036041,lipid_binding,6,0.8
GO:0050801,homeostatic_process,196,0.7959
GO:0006821,ion_transport,24,0.7917
GO:0015914,lipid_transport,26,0.7917
GO:0055080,homeostatic_process,193,0.7914
GO:0016620,oxidoreductase_activity,46,0.7907
GO:0016887,hydrolase_activity,300,0.7906
GO:0006897,vesicle_mediated_transport,134,0.7881
GO:0039657,interspecies_interaction,18,0.7879
GO:0140938,transferase_activity,15,0.7879
GO:0033344,lipid_transport,14,0.7879
GO:0000987,dna_binding,247,0.7872
GO:0016773,transferase_activity,365,0.7855
GO:0106310,transferase_activity,189,0.7855
GO:0004497,oxidoreductase_activity,189,0.7839
GO:0075509,interspecies_interaction,37,0.7838
GO:0004553,hydrolase_activity,148,0.7838
GO:0016079,vesicle_mediated_transport,20,0.7826
GO:0016836,lyase_activity,97,0.7821
GO:0005506,metal_ion_binding,198,0.7819
GO:0044409,interspecies_interaction,92,0.7816
GO:0008528,molecular_transducer,21,0.7805
GO:0140375,molecular_transducer,30,0.7797
GO:0000978,dna_binding,227,0.7791
GO:0016616,oxidoreductase_activity,159,0.7784
GO:0008188,molecular_transducer,10,0.7778
GO:0004864,mf_regulator_activity,29,0.7778
GO:0008417,transferase_activity,9,0.7778
GO:0016849,lyase_activity,20,0.7778
GO:1902656,ion_transport,9,0.7778
GO:1990573,ion_transport,18,0.7778
GO:0042953,protein_transport,9,0.7778
GO:0004866,mf_regulator_activity,116,0.7763
GO:0019200,transferase_activity,30,0.7755
GO:0046718,interspecies_interaction,90,0.7753
GO:0016798,hydrolase_activity,194,0.7744
GO:0008199,metal_ion_binding,17,0.7742
GO:0030554,small_molecule_binding,1199,0.774
GO:0075512,interspecies_interaction,21,0.7727
GO:0005509,metal_ion_binding,269,0.7724
GO:0016772,transferase_activity,608,0.7718
GO:0030234,mf_regulator_activity,527,0.7715
GO:0048240,reproductive_process,6,0.7692
GO:0048806,reproductive_process,14,0.7692
GO:0003707,molecular_transducer,5,0.7692
GO:0017154,molecular_transducer,8,0.7692
GO:0035615,mf_regulator_activity,8,0.7692
GO:0055106,mf_regulator_activity,8,0.7692
GO:0006883,homeostatic_process,8,0.7692
GO:0090556,atp_dependent_activity,5,0.7692
GO:0003995,oxidoreductase_activity,7,0.7692
GO:0016631,oxidoreductase_activity,8,0.7692
GO:0016682,oxidoreductase_activity,6,0.7692
GO:0030060,oxidoreductase_activity,6,0.7692
GO:0003872,transferase_activity,6,0.7692
GO:0003964,transferase_activity,13,0.7692
GO:0016775,transferase_activity,8,0.7692
GO:0048791,vesicle_mediated_transport,8,0.7692
GO:0030254,protein_transport,8,0.7692
GO:0015485,lipid_binding,15,0.7692
GO:0019888,mf_regulator_activity,42,0.7671
GO:0140678,mf_regulator_activity,408,0.7671
GO:0019208,mf_regulator_activity,46,0.766
GO:0004222,hydrolase_activity,52,0.766
GO:0016667,oxidoreductase_activity,59,0.7647
GO:0070588,ion_transport,38,0.764
GO:0003678,atp_dependent_activity,34,0.7632
GO:0008373,transferase_activity,10,0.7619
GO:0016742,transferase_activity,13,0.7619
GO:0004629,hydrolase_activity,11,0.7619
GO:0016872,lyase_activity,11,0.7619
GO:0016301,transferase_activity,426,0.7616
GO:0005524,small_molecule_binding,1061,0.7616
GO:0019079,interspecies_interaction,51,0.7579
GO:0005179,mf_regulator_activity,124,0.757
GO:0003925,mf_regulator_activity,18,0.7568
GO:0016278,transferase_activity,21,0.7568
GO:0006873,homeostatic_process,164,0.7536
GO:0043093,reproductive_process,8,0.75
GO:0060009,reproductive_process,4,0.75
GO:0016445,immune_system_process,8,0.75
GO:0004993,molecular_transducer,3,0.75
GO:0019212,mf_regulator_activity,30,0.75
GO:0019725,homeostatic_process,269,0.75
GO:0050891,homeostatic_process,5,0.75
GO:0034335,atp_dependent_activity,4,0.75
GO:0004146,oxidoreductase_activity,4,0.75
GO:0004345,oxidoreductase_activity,5,0.75
GO:0008391,oxidoreductase_activity,9,0.75
GO:0016165,oxidoreductase_activity,4,0.75
GO:0016215,oxidoreductase_activity,3,0.75
GO:0052890,oxidoreductase_activity,8,0.75
GO:0004483,transferase_activity,4,0.75
GO:0016405,transferase_activity,13,0.75
GO:0016748,transferase_activity,5,0.75
GO:0004190,hydrolase_activity,24,0.75
GO:0016854,lyase_activity,29,0.75
GO:0006824,ion_transport,4,0.75
GO:0097623,ion_transport,4,0.75
GO:0099638,protein_transport,4,0.75
GO:0120009,lipid_transport,5,0.75
GO:0071855,protein_binding,17,0.75
GO:0008312,rna_binding,5,0.75
GO:0005496,lipid_binding,39,0.75
GO:0046625,lipid_binding,5,0.75
GO:1901611,lipid_binding,5,0.75
GO:1901612,lipid_binding,5,0.75
GO:0016614,oxidoreductase_activity,175,0.7493
GO:0030003,homeostatic_process,160,0.7492
GO:0061135,mf_regulator_activity,127,0.7489
GO:0061630,transferase_activity,78,0.7485
GO:0061659,transferase_activity,81,0.7485
GO:0043169,small_molecule_binding,1465,0.7431
GO:0002260,homeostatic_process,18,0.7429
GO:0016279,transferase_activity,21,0.7429
GO:0017156,vesicle_mediated_transport,15,0.7429
GO:0004857,mf_regulator_activity,234,0.7417
GO:0140962,homeostatic_process,16,0.7407
GO:1902600,ion_transport,44,0.7407
GO:0043177,small_molecule_binding,133,0.7401
GO:0016866,lyase_activity,39,0.7385
GO:0016903,oxidoreductase_activity,57,0.7379
GO:0004867,mf_regulator_activity,79,0.7374
GO:0090306,reproductive_process,11,0.7368
GO:0019065,interspecies_interaction,27,0.7368
GO:0008800,hydrolase_activity,10,0.7368
GO:0070001,hydrolase_activity,25,0.7368
GO:0016846,lyase_activity,16,0.7368
GO:0032527,protein_transport,10,0.7368
GO:0036002,rna_binding,9,0.7368
GO:0046872,small_molecule_binding,1437,0.7353
GO:0016830,lyase_activity,99,0.7347
GO:0048002,immune_system_process,16,0.7333
GO:0004725,hydrolase_activity,33,0.7333
GO:0008233,hydrolase_activity,347,0.733
GO:0071806,protein_transport,51,0.7312
GO:0003924,hydrolase_activity,127,0.7299
GO:0039563,interspecies_interaction,6,0.7273
GO:0039645,interspecies_interaction,7,0.7273
GO:0019855,mf_regulator_activity,5,0.7273
GO:0051452,homeostatic_process,22,0.7273
GO:0055075,homeostatic_process,17,0.7273
GO:0097401,homeostatic_process,5,0.7273
GO:0140751,atp_dependent_activity,4,0.7273
GO:0004022,oxidoreductase_activity,21,0.7273
GO:0031543,oxidoreductase_activity,6,0.7273
GO:0008146,transferase_activity,20,0.7273
GO:0016453,transferase_activity,6,0.7273
GO:0042171,transferase_activity,5,0.7273
GO:0004114,hydrolase_activity,7,0.7273
GO:0004181,hydrolase_activity,12,0.7273
GO:1990504,vesicle_mediated_transport,6,0.7273
GO:0033700,lipid_transport,6,0.7273
GO:0032813,protein_binding,7,0.7273
GO:0005546,lipid_binding,25,0.7273
GO:0043325,small_molecule_binding,7,0.7273
GO:0004620,hydrolase_activity,58,0.7241
GO:0016861,lyase_activity,27,0.7234
GO:0051701,interspecies_interaction,244,0.7231
GO:0009617,interspecies_interaction,347,0.7229
GO:0007035,homeostatic_process,20,0.7222
GO:0006826,ion_transport,47,0.7216
GO:0044068,interspecies_interaction,89,0.7215
GO:0017080,mf_regulator_activity,78,0.7205
GO:0006882,homeostatic_process,14,0.72
GO:0004715,transferase_activity,15,0.72
GO:0016878,transferase_activity,16,0.72
GO:0055082,homeostatic_process,205,0.7175
GO:0052029,interspecies_interaction,46,0.7174
GO:0044403,interspecies_interaction,252,0.7165
GO:0016447,immune_system_process,8,0.7143
GO:0017081,mf_regulator_activity,8,0.7143
GO:0140416,mf_regulator_activity,15,0.7143
GO:0001776,homeostatic_process,21,0.7143
GO:0006884,homeostatic_process,16,0.7143
GO:0003918,atp_dependent_activity,13,0.7143
GO:0016712,oxidoreductase_activity,47,0.7143
GO:0004311,transferase_activity,7,0.7143
GO:0004673,transferase_activity,5,0.7143
GO:0071617,transferase_activity,6,0.7143
GO:0004300,lyase_activity,9,0.7143
GO:0031210,lipid_binding,8,0.7143
GO:0000287,metal_ion_binding,267,0.7133
GO:0005184,mf_regulator_activity,30,0.7119
GO:0160041,mf_regulator_activity,30,0.7097
GO:0042742,interspecies_interaction,312,0.7075
GO:0016831,lyase_activity,56,0.7071
GO:0019064,interspecies_interaction,26,0.7059
GO:0039537,interspecies_interaction,30,0.7059
GO:0001913,immune_system_process,6,0.7059
GO:0002562,immune_system_process,10,0.7059
GO:0002262,homeostatic_process,10,0.7059
GO:0034062,transferase_activity,68,0.7059
GO:0035250,transferase_activity,10,0.7059
