go_term,go_name,namespace,group,support,fmax
GO:0070492,oligosaccharide binding,molecular_function,small_molecule_binding,9,0.4444
GO:0008406,gonad development,biological_process,reproductive_process,44,0.4419
GO:0070192,chromosome organization involved in meiotic cell cycle,biological_process,reproductive_process,31,0.4412
GO:0002274,myeloid leukocyte activation,biological_process,immune_system_process,35,0.4407
GO:0015925,galactosidase activity,molecular_function,hydrolase_activity,9,0.439
GO:0009908,flower development,biological_process,reproductive_process,22,0.4375
GO:0140297,DNA-binding transcription factor binding,molecular_function,protein_binding,136,0.4373
GO:0044703,multi-organism reproductive process,biological_process,reproductive_process,26,0.4364
GO:0008584,male gonad development,biological_process,reproductive_process,27,0.4348
GO:0002281,macrophage activation involved in immune response,biological_process,immune_system_process,7,0.4348
GO:0042116,macrophage activation,biological_process,immune_system_process,15,0.4348
GO:0043367,"CD4-positive, alpha-beta T cell differentiation",biological_process,immune_system_process,13,0.4348
GO:0097530,granulocyte migration,biological_process,immune_system_process,24,0.4348
GO:0008353,RNA polymerase II CTD heptapeptide repeat kinase activity,molecular_function,transferase_activity,6,0.4348
GO:0015923,mannosidase activity,molecular_function,hydrolase_activity,12,0.4348
GO:0030317,flagellated sperm motility,biological_process,reproductive_process,27,0.4333
GO:0030183,B cell differentiation,biological_process,immune_system_process,22,0.4324
GO:0051087,protein-folding chaperone binding,molecular_function,protein_binding,44,0.4318
GO:0030145,manganese ion binding,molecular_function,metal_ion_binding,57,0.4295
GO:0019083,viral transcription,biological_process,interspecies_interaction,13,0.4286
GO:0001774,microglial cell activation,biological_process,immune_system_process,8,0.4286
GO:0009860,pollen tube growth,biological_process,homeostatic_process,9,0.4286
GO:0002039,p53 binding,molecular_function,protein_binding,15,0.4286
GO:0051117,ATPase binding,molecular_function,protein_binding,29,0.4262
GO:0046332,SMAD binding,molecular_function,protein_binding,27,0.425
GO:0015026,coreceptor activity,molecular_function,molecular_transducer,14,0.4242
GO:0140693,molecular condensate scaffold activity,molecular_function,mf_regulator_activity,13,0.4242
GO:0030165,PDZ domain binding,molecular_function,protein_binding,23,0.4231
GO:0031406,carboxylic acid binding,molecular_function,small_molecule_binding,66,0.4219
GO:0039678,symbiont genome ejection through host cell envelope,biological_process,interspecies_interaction,8,0.4211
GO:0035591,signaling adaptor activity,molecular_function,mf_regulator_activity,26,0.4194
GO:0050661,NADP binding,molecular_function,small_molecule_binding,81,0.4192
GO:0046651,lymphocyte proliferation,biological_process,immune_system_process,26,0.4179
GO:0005537,D-mannose binding,molecular_function,small_molecule_binding,12,0.4167
GO:0019838,growth factor binding,molecular_function,protein_binding,33,0.4138
GO:0030217,T cell differentiation,biological_process,immune_system_process,38,0.411
GO:0006893,Golgi to plasma membrane transport,biological_process,vesicle_mediated_transport,16,0.4103
GO:0071949,FAD binding,molecular_function,small_molecule_binding,62,0.4098
GO:0048029,monosaccharide binding,molecular_function,small_molecule_binding,40,0.4082
GO:0042113,B cell activation,biological_process,immune_system_process,40,0.4065
GO:0007338,single fertilization,biological_process,reproductive_process,29,0.4054
GO:0070851,growth factor receptor binding,molecular_function,protein_binding,43,0.4051
GO:0050830,defense response to Gram-positive bacterium,biological_process,interspecies_interaction,89,0.404
GO:0050839,cell adhesion molecule binding,molecular_function,protein_binding,99,0.4017
GO:0001675,acrosome assembly,biological_process,reproductive_process,7,0.4
GO:0007130,synaptonemal complex assembly,biological_process,reproductive_process,5,0.4
GO:0060179,male mating behavior,biological_process,reproductive_process,5,0.4
GO:0140013,meiotic nuclear division,biological_process,reproductive_process,22,0.4
GO:0030682,symbiont-mediated perturbation of host defenses,biological_process,interspecies_interaction,2,0.4
GO:0034050,symbiont-induced defense-related programmed cell death,biological_process,interspecies_interaction,6,0.4
GO:0046740,"transport of virus in host, cell to cell",biological_process,interspecies_interaction,7,0.4
GO:0052041,symbiont-mediated suppression of host programmed cell death,biological_process,interspecies_interaction,7,0.4
GO:0052572,response to host immune response,biological_process,interspecies_interaction,4,0.4
GO:0002366,leukocyte activation involved in immune response,biological_process,immune_system_process,29,0.4
GO:0002752,cell surface pattern recognition receptor signaling pathway,biological_process,immune_system_process,11,0.4
GO:0009626,plant-type hypersensitive response,biological_process,immune_system_process,12,0.4
GO:0030101,natural killer cell activation,biological_process,immune_system_process,13,0.4
GO:0034142,toll-like receptor 4 signaling pathway,biological_process,immune_system_process,10,0.4
GO:0042098,T cell proliferation,biological_process,immune_system_process,13,0.4
GO:0001671,ATPase activator activity,molecular_function,mf_regulator_activity,8,0.4
GO:0009826,unidimensional cell growth,biological_process,homeostatic_process,19,0.4
GO:0008553,P-type proton-exporting transporter activity,molecular_function,atp_dependent_activity,2,0.4
GO:0003954,NADH dehydrogenase activity,molecular_function,oxidoreductase_activity,7,0.4
GO:0003955,NAD(P)H dehydrogenase (quinone) activity,molecular_function,oxidoreductase_activity,4,0.4
GO:0016634,"oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor",molecular_function,oxidoreductase_activity,8,0.4
GO:0016653,"oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor",molecular_function,oxidoreductase_activity,3,0.4
GO:0016655,"oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor",molecular_function,oxidoreductase_activity,11,0.4
GO:0016703,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of one atom of oxygen (internal monooxygenases or internal mixed function oxidases)",molecular_function,oxidoreductase_activity,4,0.4
GO:0016780,"phosphotransferase activity, for other substituted phosphate groups",molecular_function,transferase_activity,15,0.4
GO:0004359,glutaminase activity,molecular_function,hydrolase_activity,10,0.4
GO:0004563,beta-N-acetylhexosaminidase activity,molecular_function,hydrolase_activity,4,0.4
GO:0016289,acyl-CoA hydrolase activity,molecular_function,hydrolase_activity,16,0.4
GO:0017108,5'-flap endonuclease activity,molecular_function,hydrolase_activity,3,0.4
GO:0019238,cyclohydrolase activity,molecular_function,hydrolase_activity,5,0.4
GO:0046030,inositol trisphosphate phosphatase activity,molecular_function,hydrolase_activity,3,0.4
GO:0004834,tryptophan synthase activity,molecular_function,lyase_activity,3,0.4
GO:0015693,magnesium ion transport,biological_process,ion_transport,4,0.4
GO:0032511,late endosome to vacuole transport via multivesicular body sorting pathway,biological_process,vesicle_mediated_transport,8,0.4
GO:0017038,protein import,biological_process,protein_transport,5,0.4
GO:0043952,protein transport by the Sec complex,biological_process,protein_transport,2,0.4
GO:0017022,myosin binding,molecular_function,protein_binding,26,0.4
GO:0035255,ionotropic glutamate receptor binding,molecular_function,protein_binding,16,0.4
GO:0030983,mismatched DNA binding,molecular_function,dna_binding,6,0.4
GO:0050829,defense response to Gram-negative bacterium,biological_process,interspecies_interaction,71,0.3966
GO:0019902,phosphatase binding,molecular_function,protein_binding,62,0.3947
GO:0017124,SH3 domain binding,molecular_function,protein_binding,32,0.3934
GO:0070063,RNA polymerase binding,molecular_function,protein_binding,27,0.3929
GO:0002263,cell activation involved in immune response,biological_process,immune_system_process,29,0.3913
GO:0032182,ubiquitin-like protein binding,molecular_function,protein_binding,41,0.3881
GO:0009008,DNA-methyltransferase activity,molecular_function,transferase_activity,13,0.3846
GO:0015666,restriction endodeoxyribonuclease activity,molecular_function,hydrolase_activity,6,0.3846
GO:0005516,calmodulin binding,molecular_function,protein_binding,83,0.3834
GO:0044389,ubiquitin-like protein ligase binding,molecular_function,protein_binding,93,0.3819
GO:0033077,T cell differentiation in thymus,biological_process,immune_system_process,14,0.381
GO:0070008,serine-type exopeptidase activity,molecular_function,hydrolase_activity,17,0.3793
GO:0016811,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",molecular_function,hydrolase_activity,70,0.3786
GO:0031625,ubiquitin protein ligase binding,molecular_function,protein_binding,89,0.3784
GO:0043130,ubiquitin binding,molecular_function,protein_binding,35,0.3784
GO:0070402,NADPH binding,molecular_function,small_molecule_binding,17,0.3784
GO:0071621,granulocyte chemotaxis,biological_process,immune_system_process,19,0.3774
GO:0030971,receptor tyrosine kinase binding,molecular_function,protein_binding,18,0.3774
GO:0007140,male meiotic nuclear division,biological_process,reproductive_process,9,0.375
GO:0050852,T cell receptor signaling pathway,biological_process,immune_system_process,26,0.375
GO:0009932,cell tip growth,biological_process,homeostatic_process,10,0.375
GO:0047134,protein-disulfide reductase [NAD(P)H] activity,molecular_function,oxidoreductase_activity,6,0.375
GO:0120250,fatty acid omega-hydroxylase activity,molecular_function,oxidoreductase_activity,3,0.375
GO:0008375,acetylglucosaminyltransferase activity,molecular_function,transferase_activity,17,0.375
GO:0016888,"DNA endonuclease activity, producing 5'-phosphomonoesters",molecular_function,hydrolase_activity,11,0.375
GO:0043175,RNA polymerase core enzyme binding,molecular_function,protein_binding,16,0.375
GO:1902936,phosphatidylinositol bisphosphate binding,molecular_function,small_molecule_binding,14,0.3704
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,molecular_function,protein_binding,95,0.3673
GO:0009566,fertilization,biological_process,reproductive_process,35,0.3667
GO:0002758,innate immune response-activating signaling pathway,biological_process,immune_system_process,34,0.3636
GO:0008093,cytoskeletal anchor activity,molecular_function,mf_regulator_activity,9,0.3636
GO:0004185,serine-type carboxypeptidase activity,molecular_function,hydrolase_activity,9,0.3636
GO:0019203,carbohydrate phosphatase activity,molecular_function,hydrolase_activity,7,0.3636
GO:0047372,monoacylglycerol lipase activity,molecular_function,hydrolase_activity,8,0.3636
GO:0005080,protein kinase C binding,molecular_function,protein_binding,13,0.3636
GO:0019903,protein phosphatase binding,molecular_function,protein_binding,47,0.3636
GO:0019955,cytokine binding,molecular_function,protein_binding,26,0.3636
GO:0030593,neutrophil chemotaxis,biological_process,immune_system_process,17,0.36
GO:0043495,protein-membrane adaptor activity,molecular_function,mf_regulator_activity,15,0.359
GO:0002753,cytoplasmic pattern recognition receptor signaling pathway,biological_process,immune_system_process,15,0.3571
GO:0035173,histone kinase activity,molecular_function,transferase_activity,11,0.3571
GO:0042803,protein homodimerization activity,molecular_function,protein_binding,278,0.3571
GO:0070273,phosphatidylinositol-4-phosphate binding,molecular_function,lipid_binding,8,0.3571
GO:0140374,antiviral innate immune response,biological_process,immune_system_process,14,0.3556
GO:0106029,tRNA pseudouridine synthase activity,molecular_function,lyase_activity,3,0.3529
GO:0035434,copper ion transmembrane transport,biological_process,ion_transport,6,0.3529
GO:0045132,meiotic chromosome segregation,biological_process,reproductive_process,18,0.35
GO:0002220,innate immune response activating cell surface receptor signaling pathway,biological_process,immune_system_process,17,0.35
GO:0005178,integrin binding,molecular_function,protein_binding,35,0.3495
GO:0097110,scaffold protein binding,molecular_function,protein_binding,21,0.3462
GO:0002286,T cell activation involved in immune response,biological_process,immune_system_process,13,0.3448
GO:0034755,iron ion transmembrane transport,biological_process,ion_transport,7,0.3448
GO:0051321,meiotic cell cycle,biological_process,reproductive_process,61,0.3437
GO:0002221,pattern recognition receptor signaling pathway,biological_process,immune_system_process,28,0.3429
GO:0047429,nucleoside triphosphate diphosphatase activity,molecular_function,hydrolase_activity,10,0.3429
GO:0031369,translation initiation factor binding,molecular_function,protein_binding,15,0.3429
GO:0070034,telomerase RNA binding,molecular_function,rna_binding,9,0.3404
GO:0035264,multicellular organism growth,biological_process,homeostatic_process,34,0.3396
GO:0070566,adenylyltransferase activity,molecular_function,transferase_activity,25,0.3396
GO:0016879,"ligase activity, forming carbon-nitrogen bonds",molecular_function,transferase_activity,65,0.3371
GO:0007127,meiosis I,biological_process,reproductive_process,9,0.3333
GO:0007548,sex differentiation,biological_process,reproductive_process,9,0.3333
GO:0008585,female gonad development,biological_process,reproductive_process,6,0.3333
GO:0048316,seed development,biological_process,reproductive_process,5,0.3333
GO:0120316,sperm flagellum assembly,biological_process,reproductive_process,4,0.3333
GO:0039722,symbiont-mediated suppression of host toll-like receptor signaling pathway,biological_process,interspecies_interaction,5,0.3333
GO:0002224,toll-like receptor signaling pathway,biological_process,immune_system_process,9,0.3333
GO:0042246,tissue regeneration,biological_process,homeostatic_process,15,0.3333
GO:0048675,axon extension,biological_process,homeostatic_process,9,0.3333
GO:0031956,medium-chain fatty acid-CoA ligase activity,molecular_function,atp_dependent_activity,3,0.3333
GO:0016783,sulfurtransferase activity,molecular_function,transferase_activity,11,0.3333
GO:0070569,uridylyltransferase activity,molecular_function,transferase_activity,5,0.3333
GO:0004526,ribonuclease P activity,molecular_function,hydrolase_activity,3,0.3333
GO:0008409,5'-3' exonuclease activity,molecular_function,hydrolase_activity,12,0.3333
GO:0060402,calcium ion transport into cytosol,biological_process,ion_transport,1,0.3333
GO:0033612,receptor serine/threonine kinase binding,molecular_function,protein_binding,9,0.3333
GO:0051018,protein kinase A binding,molecular_function,protein_binding,12,0.3333
GO:1990782,protein tyrosine kinase binding,molecular_function,protein_binding,28,0.3333
GO:0051880,G-quadruplex DNA binding,molecular_function,dna_binding,4,0.3333
GO:0098847,sequence-specific single stranded DNA binding,molecular_function,dna_binding,3,0.3333
GO:0019900,kinase binding,molecular_function,protein_binding,219,0.3317
GO:0042826,histone deacetylase binding,molecular_function,protein_binding,27,0.3297
GO:0016922,nuclear receptor binding,molecular_function,protein_binding,31,0.3261
GO:0002218,activation of innate immune response,biological_process,immune_system_process,39,0.3256
GO:0019098,reproductive behavior,biological_process,reproductive_process,20,0.3243
GO:0019894,kinesin binding,molecular_function,protein_binding,9,0.3243
GO:0042100,B cell proliferation,biological_process,immune_system_process,12,0.3226
GO:0007124,pseudohyphal growth,biological_process,homeostatic_process,5,0.3226
GO:0002292,T cell differentiation involved in immune response,biological_process,immune_system_process,9,0.32
GO:0009036,type II site-specific deoxyribonuclease activity,molecular_function,hydrolase_activity,6,0.32
GO:0016423,tRNA (guanine) methyltransferase activity,molecular_function,transferase_activity,5,0.3158
GO:0016763,pentosyltransferase activity,molecular_function,transferase_activity,39,0.3158
GO:0019901,protein kinase binding,molecular_function,protein_binding,193,0.3087
GO:0019072,viral genome packaging,biological_process,interspecies_interaction,8,0.3077
GO:0085032,symbiont-mediated perturbation of host NF-kappaB cascade,biological_process,interspecies_interaction,5,0.3077
GO:0072582,17-beta-hydroxysteroid dehydrogenase (NADP+) activity,molecular_function,oxidoreductase_activity,2,0.3077
GO:0008252,nucleotidase activity,molecular_function,hydrolase_activity,7,0.3077
GO:0019904,protein domain specific binding,molecular_function,protein_binding,188,0.3037
GO:0051020,GTPase binding,molecular_function,protein_binding,83,0.3033
GO:0044325,transmembrane transporter binding,molecular_function,protein_binding,39,0.3016
GO:0007281,germ cell development,biological_process,reproductive_process,79,0.3012
GO:0004148,dihydrolipoyl dehydrogenase (NADH) activity,molecular_function,oxidoreductase_activity,4,0.3
GO:0002020,protease binding,molecular_function,protein_binding,33,0.3
GO:0008810,cellulase activity,molecular_function,hydrolase_activity,10,0.2979
GO:0140030,modification-dependent protein binding,molecular_function,protein_binding,23,0.2963
GO:0042393,histone binding,molecular_function,protein_binding,45,0.2899
GO:0031267,small GTPase binding,molecular_function,protein_binding,72,0.2896
GO:0030728,ovulation,biological_process,reproductive_process,4,0.2857
GO:0035112,genitalia morphogenesis,biological_process,reproductive_process,6,0.2857
GO:0042698,ovulation cycle,biological_process,reproductive_process,9,0.2857
GO:0072678,T cell migration,biological_process,immune_system_process,6,0.2857
GO:0005024,transforming growth factor beta receptor activity,molecular_function,molecular_transducer,3,0.2857
GO:0004791,thioredoxin-disulfide reductase (NADPH) activity,molecular_function,oxidoreductase_activity,2,0.2857
GO:0016625,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, iron-sulfur protein as acceptor",molecular_function,oxidoreductase_activity,5,0.2857
GO:0000014,single-stranded DNA endonuclease activity,molecular_function,hydrolase_activity,6,0.2857
GO:0050308,sugar-phosphatase activity,molecular_function,hydrolase_activity,7,0.2857
GO:0006409,tRNA export from nucleus,biological_process,nuclear_transport,1,0.2857
GO:0007286,spermatid development,biological_process,reproductive_process,31,0.2821
GO:0045296,cadherin binding,molecular_function,protein_binding,47,0.2778
GO:0007617,mating behavior,biological_process,reproductive_process,12,0.2727
GO:0010228,vegetative to reproductive phase transition of meristem,biological_process,reproductive_process,12,0.2667
GO:0009608,response to symbiont,biological_process,interspecies_interaction,4,0.2667
GO:0000030,mannosyltransferase activity,molecular_function,transferase_activity,12,0.2667
GO:0005536,D-glucose binding,molecular_function,small_molecule_binding,7,0.2609
GO:0050897,cobalt ion binding,molecular_function,metal_ion_binding,17,0.2581
GO:0007131,reciprocal meiotic recombination,biological_process,reproductive_process,17,0.2564
GO:0007619,courtship behavior,biological_process,reproductive_process,4,0.25
GO:0043935,sexual sporulation resulting in formation of a cellular spore,biological_process,reproductive_process,8,0.25
GO:0098586,cellular response to virus,biological_process,interspecies_interaction,15,0.25
GO:0002437,inflammatory response to antigenic stimulus,biological_process,immune_system_process,6,0.25
GO:0072676,lymphocyte migration,biological_process,immune_system_process,12,0.25
GO:0032258,cytoplasm to vacuole targeting by the Cvt pathway,biological_process,protein_transport,7,0.25
GO:0098632,cell-cell adhesion mediator activity,molecular_function,protein_binding,10,0.2439
GO:0004712,protein serine/threonine/tyrosine kinase activity,molecular_function,transferase_activity,14,0.2424
GO:0042162,telomeric repeat DNA binding,molecular_function,dna_binding,14,0.24
GO:0060135,maternal process involved in female pregnancy,biological_process,reproductive_process,5,0.2353
GO:0004144,diacylglycerol O-acyltransferase activity,molecular_function,transferase_activity,2,0.2353
GO:0016881,acid-amino acid ligase activity,molecular_function,transferase_activity,22,0.2353
GO:0006907,pinocytosis,biological_process,vesicle_mediated_transport,3,0.2353
GO:0044179,hemolysis in another organism,biological_process,interspecies_interaction,14,0.2264
GO:0030437,ascospore formation,biological_process,reproductive_process,8,0.2222
GO:0048599,oocyte development,biological_process,reproductive_process,8,0.2222
GO:0075136,response to host,biological_process,interspecies_interaction,10,0.2222
GO:0140035,ubiquitin-like protein reader activity,molecular_function,mf_regulator_activity,2,0.2222
GO:0016636,"oxidoreductase activity, acting on the CH-CH group of donors, iron-sulfur protein as acceptor",molecular_function,oxidoreductase_activity,8,0.2222
GO:0008138,protein tyrosine/serine/threonine phosphatase activity,molecular_function,hydrolase_activity,4,0.2222
GO:0043028,cysteine-type endopeptidase regulator activity involved in apoptotic process,molecular_function,mf_regulator_activity,9,0.2105
GO:0007530,sex determination,biological_process,reproductive_process,16,0.2041
GO:0033206,meiotic cytokinesis,biological_process,reproductive_process,7,0.2
GO:0039693,viral DNA genome replication,biological_process,interspecies_interaction,10,0.2
GO:0043921,host-mediated perturbation of viral transcription,biological_process,interspecies_interaction,3,0.2
GO:0090599,alpha-glucosidase activity,molecular_function,hydrolase_activity,4,0.2
GO:0007292,female gamete generation,biological_process,reproductive_process,33,0.1979
GO:0009793,embryo development ending in seed dormancy,biological_process,reproductive_process,26,0.19
GO:0015616,DNA translocase activity,molecular_function,atp_dependent_activity,1,0.1818
GO:0009007,site-specific DNA-methyltransferase (adenine-specific) activity,molecular_function,transferase_activity,4,0.1765
GO:1904047,S-adenosyl-L-methionine binding,molecular_function,small_molecule_binding,6,0.1667
