go_term,go_name,namespace,group,support,fmax
GO:0004356,glutamine synthetase activity,molecular_function,transferase_activity,5,1.0
GO:0004372,glycine hydroxymethyltransferase activity,molecular_function,transferase_activity,8,1.0
GO:0004774,succinate-CoA ligase activity,molecular_function,transferase_activity,2,1.0
GO:0008899,homoserine O-succinyltransferase activity,molecular_function,transferase_activity,4,1.0
GO:0016273,arginine N-methyltransferase activity,molecular_function,transferase_activity,3,1.0
GO:0016274,protein-arginine N-methyltransferase activity,molecular_function,transferase_activity,3,1.0
GO:0016750,O-succinyltransferase activity,molecular_function,transferase_activity,4,1.0
GO:0034979,NAD-dependent protein lysine deacetylase activity,molecular_function,transferase_activity,5,1.0
GO:0003856,3-dehydroquinate synthase activity,molecular_function,lyase_activity,2,1.0
GO:0003994,aconitate hydratase activity,molecular_function,lyase_activity,3,1.0
GO:0004058,aromatic-L-amino-acid decarboxylase activity,molecular_function,lyase_activity,2,1.0
GO:0004089,carbonate dehydratase activity,molecular_function,lyase_activity,10,1.0
GO:0004347,glucose-6-phosphate isomerase activity,molecular_function,lyase_activity,5,1.0
GO:0004522,ribonuclease A activity,molecular_function,lyase_activity,6,1.0
GO:0004611,phosphoenolpyruvate carboxykinase activity,molecular_function,lyase_activity,1,1.0
GO:0004614,phosphoglucomutase activity,molecular_function,lyase_activity,5,1.0
GO:0004619,phosphoglycerate mutase activity,molecular_function,lyase_activity,2,1.0
GO:0004634,phosphopyruvate hydratase activity,molecular_function,lyase_activity,9,1.0
GO:0036381,pyridoxal 5'-phosphate synthase (glutamine hydrolysing) activity,molecular_function,lyase_activity,4,1.0
GO:0042300,beta-amyrin synthase activity,molecular_function,lyase_activity,3,1.0
GO:0047580,4-hydroxyproline epimerase activity,molecular_function,lyase_activity,8,1.0
GO:0050346,trans-L-3-hydroxyproline dehydratase activity,molecular_function,lyase_activity,5,1.0
GO:0106256,hydroperoxy icosatetraenoate dehydratase activity,molecular_function,lyase_activity,2,1.0
GO:0015675,nickel cation transport,biological_process,ion_transport,3,1.0
GO:0015891,siderophore transport,biological_process,ion_transport,4,1.0
GO:0002031,G protein-coupled receptor internalization,biological_process,vesicle_mediated_transport,4,1.0
GO:0090160,Golgi to lysosome transport,biological_process,vesicle_mediated_transport,6,1.0
GO:0006616,"SRP-dependent cotranslational protein targeting to membrane, translocation",biological_process,protein_transport,1,1.0
GO:0098877,neurotransmitter receptor transport to plasma membrane,biological_process,protein_transport,3,1.0
GO:0098969,neurotransmitter receptor transport to postsynaptic membrane,biological_process,protein_transport,3,1.0
GO:0099639,"neurotransmitter receptor transport, endosome to plasma membrane",biological_process,protein_transport,2,1.0
GO:0099641,anterograde axonal protein transport,biological_process,protein_transport,3,1.0
GO:0017121,plasma membrane phospholipid scrambling,biological_process,lipid_transport,3,1.0
GO:0032367,intracellular cholesterol transport,biological_process,lipid_transport,7,1.0
GO:0044539,long-chain fatty acid import into cell,biological_process,lipid_transport,4,1.0
GO:0070508,cholesterol import,biological_process,lipid_transport,2,1.0
GO:0140354,lipid import into cell,biological_process,lipid_transport,5,1.0
GO:0006913,nucleocytoplasmic transport,biological_process,nuclear_transport,96,1.0
GO:0035497,cAMP response element binding,molecular_function,dna_binding,3,1.0
GO:0034584,piRNA binding,molecular_function,rna_binding,3,1.0
GO:0070883,pre-miRNA binding,molecular_function,rna_binding,2,1.0
GO:0005502,11-cis retinal binding,molecular_function,lipid_binding,1,1.0
GO:0005545,1-phosphatidylinositol binding,molecular_function,lipid_binding,1,1.0
GO:0008142,oxysterol binding,molecular_function,lipid_binding,2,1.0
GO:0010427,abscisic acid binding,molecular_function,lipid_binding,6,1.0
GO:0019992,diacylglycerol binding,molecular_function,lipid_binding,2,1.0
GO:0043208,glycosphingolipid binding,molecular_function,lipid_binding,2,1.0
GO:1990239,steroid hormone binding,molecular_function,lipid_binding,2,1.0
GO:1903136,cuprous ion binding,molecular_function,metal_ion_binding,3,1.0
GO:0038023,signaling receptor activity,molecular_function,molecular_transducer,286,0.9965
GO:0003777,microtubule motor activity,molecular_function,atp_dependent_activity,21,0.9756
GO:0004879,nuclear receptor activity,molecular_function,molecular_transducer,20,0.9744
GO:0030492,hemoglobin binding,molecular_function,protein_binding,19,0.9744
GO:0015662,P-type ion transporter activity,molecular_function,atp_dependent_activity,19,0.973
GO:0140358,P-type transmembrane transporter activity,molecular_function,atp_dependent_activity,19,0.973
GO:0031721,hemoglobin alpha binding,molecular_function,protein_binding,18,0.973
GO:0043167,ion binding,molecular_function,small_molecule_binding,2621,0.9729
GO:0140662,ATP-dependent protein folding chaperone,molecular_function,atp_dependent_activity,36,0.9714
GO:0032365,intracellular lipid transport,biological_process,lipid_transport,16,0.9697
GO:0006812,monoatomic cation transport,biological_process,ion_transport,262,0.9685
GO:0005501,retinoid binding,molecular_function,lipid_binding,16,0.9677
GO:0031720,haptoglobin binding,molecular_function,protein_binding,56,0.9655
GO:0051209,release of sequestered calcium ion into cytosol,biological_process,ion_transport,12,0.96
GO:0050482,arachidonate secretion,biological_process,lipid_transport,37,0.96
GO:0008097,5S rRNA binding,molecular_function,rna_binding,11,0.9565
GO:0010333,terpene synthase activity,molecular_function,lyase_activity,56,0.9558
GO:0015909,long-chain fatty acid transport,biological_process,lipid_transport,45,0.9535
GO:0004467,long-chain fatty acid-CoA ligase activity,molecular_function,atp_dependent_activity,10,0.9524
GO:0019825,oxygen binding,molecular_function,small_molecule_binding,85,0.9512
GO:0031177,phosphopantetheine binding,molecular_function,small_molecule_binding,31,0.9508
GO:0004784,superoxide dismutase activity,molecular_function,oxidoreductase_activity,10,0.9474
GO:0004930,G protein-coupled receptor activity,molecular_function,molecular_transducer,90,0.9444
GO:0003755,peptidyl-prolyl cis-trans isomerase activity,molecular_function,lyase_activity,19,0.9444
GO:0055102,lipase inhibitor activity,molecular_function,mf_regulator_activity,8,0.9412
GO:0004298,threonine-type endopeptidase activity,molecular_function,hydrolase_activity,9,0.9412
GO:0030597,RNA glycosylase activity,molecular_function,hydrolase_activity,16,0.9412
GO:0030598,rRNA N-glycosylase activity,molecular_function,hydrolase_activity,16,0.9412
GO:0035613,RNA stem-loop binding,molecular_function,rna_binding,9,0.9412
GO:0000156,phosphorelay response regulator activity,molecular_function,molecular_transducer,16,0.9375
GO:0030594,neurotransmitter receptor activity,molecular_function,molecular_transducer,31,0.9375
GO:0019840,isoprenoid binding,molecular_function,lipid_binding,23,0.9362
GO:0052026,symbiont-mediated perturbation of host transcription,biological_process,interspecies_interaction,8,0.9333
GO:0004459,L-lactate dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,8,0.9333
GO:0004499,"N,N-dimethylaniline monooxygenase activity",molecular_function,oxidoreductase_activity,8,0.9333
GO:0102443,L-2-hydroxycarboxylate dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,8,0.9333
GO:0019706,protein-cysteine S-palmitoyltransferase activity,molecular_function,transferase_activity,8,0.9333
GO:0004807,triose-phosphate isomerase activity,molecular_function,lyase_activity,8,0.9333
GO:0030150,protein import into mitochondrial matrix,biological_process,protein_transport,8,0.9333
GO:0008327,methyl-CpG binding,molecular_function,dna_binding,7,0.9333
GO:0016918,retinal binding,molecular_function,lipid_binding,7,0.9333
GO:0005543,phospholipid binding,molecular_function,lipid_binding,172,0.9326
GO:0015908,fatty acid transport,biological_process,lipid_transport,60,0.931
GO:0061631,ubiquitin conjugating enzyme activity,molecular_function,transferase_activity,13,0.9286
GO:0039654,fusion of virus membrane with host endosome membrane,biological_process,interspecies_interaction,28,0.9259
GO:0051168,nuclear export,biological_process,nuclear_transport,59,0.9256
GO:0042626,ATPase-coupled transmembrane transporter activity,molecular_function,atp_dependent_activity,97,0.9231
GO:0140328,floppase activity,molecular_function,atp_dependent_activity,7,0.9231
GO:0004365,glyceraldehyde-3-phosphate dehydrogenase (NAD+) (phosphorylating) activity,molecular_function,oxidoreductase_activity,7,0.9231
GO:0016972,thiol oxidase activity,molecular_function,oxidoreductase_activity,7,0.9231
GO:0043891,glyceraldehyde-3-phosphate dehydrogenase [NAD(P)+] (phosphorylating) activity,molecular_function,oxidoreductase_activity,7,0.9231
GO:0030570,pectate lyase activity,molecular_function,lyase_activity,6,0.9231
GO:0006829,zinc ion transport,biological_process,ion_transport,14,0.9231
GO:0030001,metal ion transport,biological_process,ion_transport,213,0.9193
GO:0019829,ATPase-coupled monoatomic cation transmembrane transporter activity,molecular_function,atp_dependent_activity,42,0.9176
GO:0140658,ATP-dependent chromatin remodeler activity,molecular_function,atp_dependent_activity,12,0.9167
GO:0004322,ferroxidase activity,molecular_function,oxidoreductase_activity,13,0.9167
GO:0016724,"oxidoreductase activity, acting on metal ions, oxygen as acceptor",molecular_function,oxidoreductase_activity,13,0.9167
GO:0004888,transmembrane signaling receptor activity,molecular_function,molecular_transducer,207,0.9157
GO:0043565,sequence-specific DNA binding,molecular_function,dna_binding,482,0.9093
GO:0004970,glutamate-gated receptor activity,molecular_function,molecular_transducer,5,0.9091
GO:0005003,ephrin receptor activity,molecular_function,molecular_transducer,6,0.9091
GO:0055064,chloride ion homeostasis,biological_process,homeostatic_process,5,0.9091
GO:0055081,monoatomic anion homeostasis,biological_process,homeostatic_process,5,0.9091
GO:0016175,superoxide-generating NAD(P)H oxidase activity,molecular_function,oxidoreductase_activity,6,0.9091
GO:0004340,glucokinase activity,molecular_function,transferase_activity,6,0.9091
GO:0036376,sodium ion export across plasma membrane,biological_process,ion_transport,6,0.9091
GO:0071577,zinc ion transmembrane transport,biological_process,ion_transport,11,0.9091
GO:0001972,retinoic acid binding,molecular_function,lipid_binding,6,0.9091
GO:0006405,RNA export from nucleus,biological_process,nuclear_transport,38,0.9067
GO:0030548,acetylcholine receptor regulator activity,molecular_function,mf_regulator_activity,46,0.9032
GO:0016838,"carbon-oxygen lyase activity, acting on phosphates",molecular_function,lyase_activity,66,0.9016
GO:0030550,acetylcholine receptor inhibitor activity,molecular_function,mf_regulator_activity,44,0.9011
GO:0008379,thioredoxin peroxidase activity,molecular_function,oxidoreductase_activity,9,0.9
GO:0016721,"oxidoreductase activity, acting on superoxide radicals as acceptor",molecular_function,oxidoreductase_activity,11,0.9
GO:0140824,thioredoxin-dependent peroxiredoxin activity,molecular_function,oxidoreductase_activity,9,0.9
GO:0003988,acetyl-CoA C-acyltransferase activity,molecular_function,transferase_activity,9,0.9
GO:0070296,sarcoplasmic reticulum calcium ion transport,biological_process,ion_transport,9,0.9
GO:0032366,intracellular sterol transport,biological_process,lipid_transport,10,0.9
GO:0004386,helicase activity,molecular_function,atp_dependent_activity,95,0.8984
GO:0004707,MAP kinase activity,molecular_function,transferase_activity,13,0.8966
GO:0030301,cholesterol transport,biological_process,lipid_transport,29,0.8966
GO:0000339,RNA cap binding,molecular_function,rna_binding,15,0.8966
GO:0003785,actin monomer binding,molecular_function,protein_binding,19,0.8947
GO:0046914,transition metal ion binding,molecular_function,metal_ion_binding,1025,0.8945
GO:1904315,transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential,molecular_function,molecular_transducer,21,0.8936
GO:0099602,neurotransmitter receptor regulator activity,molecular_function,mf_regulator_activity,47,0.8936
GO:0140238,presynaptic endocytosis,biological_process,vesicle_mediated_transport,24,0.8936
GO:0034220,monoatomic ion transmembrane transport,biological_process,ion_transport,220,0.8931
GO:0097027,ubiquitin-protein transferase activator activity,molecular_function,mf_regulator_activity,5,0.8889
GO:0060586,multicellular organismal-level iron ion homeostasis,biological_process,homeostatic_process,4,0.8889
GO:0004176,ATP-dependent peptidase activity,molecular_function,atp_dependent_activity,14,0.8889
GO:0004449,isocitrate dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,5,0.8889
GO:0004745,all-trans-retinol dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,5,0.8889
GO:0015038,glutathione disulfide oxidoreductase activity,molecular_function,oxidoreductase_activity,4,0.8889
GO:0016714,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen",molecular_function,oxidoreductase_activity,5,0.8889
GO:0008169,C-methyltransferase activity,molecular_function,transferase_activity,5,0.8889
GO:0050145,nucleoside monophosphate kinase activity,molecular_function,transferase_activity,9,0.8889
GO:0047555,"3',5'-cyclic-GMP phosphodiesterase activity",molecular_function,hydrolase_activity,5,0.8889
GO:0141221,"histone deacetylase activity, hydrolytic mechanism",molecular_function,hydrolase_activity,5,0.8889
GO:0003916,DNA topoisomerase activity,molecular_function,lyase_activity,5,0.8889
GO:0004016,adenylate cyclase activity,molecular_function,lyase_activity,5,0.8889
GO:0016842,amidine-lyase activity,molecular_function,lyase_activity,5,0.8889
GO:0016862,"intramolecular oxidoreductase activity, interconverting keto- and enol-groups",molecular_function,lyase_activity,4,0.8889
GO:0016868,intramolecular phosphotransferase activity,molecular_function,lyase_activity,15,0.8889
GO:0031559,oxidosqualene cyclase activity,molecular_function,lyase_activity,4,0.8889
GO:0030970,"retrograde protein transport, ER to cytosol",biological_process,protein_transport,5,0.8889
GO:1902001,fatty acid transmembrane transport,biological_process,lipid_transport,5,0.8889
GO:0016684,"oxidoreductase activity, acting on peroxide as acceptor",molecular_function,oxidoreductase_activity,115,0.8879
GO:0004601,peroxidase activity,molecular_function,oxidoreductase_activity,115,0.887
GO:0042625,ATPase-coupled ion transmembrane transporter activity,molecular_function,atp_dependent_activity,20,0.8837
GO:0075732,viral penetration into host nucleus,biological_process,interspecies_interaction,17,0.8824
GO:0000054,ribosomal subunit export from nucleus,biological_process,nuclear_transport,16,0.8824
GO:0039520,symbiont-mediated activation of host autophagy,biological_process,interspecies_interaction,11,0.88
GO:0046961,"proton-transporting ATPase activity, rotational mechanism",molecular_function,atp_dependent_activity,20,0.878
GO:0097553,calcium ion transmembrane import into cytosol,biological_process,ion_transport,21,0.878
GO:0019199,transmembrane receptor protein kinase activity,molecular_function,molecular_transducer,27,0.8772
GO:0004984,olfactory receptor activity,molecular_function,molecular_transducer,7,0.875
GO:0099106,ion channel regulator activity,molecular_function,mf_regulator_activity,224,0.875
GO:0055090,acylglycerol homeostasis,biological_process,homeostatic_process,9,0.875
GO:0004482,mRNA 5'-cap (guanine-N7-)-methyltransferase activity,molecular_function,transferase_activity,9,0.875
GO:0015990,electron transport coupled proton transport,biological_process,ion_transport,9,0.875
GO:0001882,nucleoside binding,molecular_function,small_molecule_binding,9,0.875
GO:0016247,channel regulator activity,molecular_function,mf_regulator_activity,227,0.8712
GO:0039694,viral RNA genome replication,biological_process,interspecies_interaction,33,0.871
GO:0061133,endopeptidase activator activity,molecular_function,mf_regulator_activity,12,0.8696
GO:0051920,peroxiredoxin activity,molecular_function,oxidoreductase_activity,11,0.8696
GO:0016837,"carbon-oxygen lyase activity, acting on polysaccharides",molecular_function,lyase_activity,12,0.8696
GO:0015721,bile acid and bile salt transport,biological_process,lipid_transport,10,0.8696
GO:0045332,phospholipid translocation,biological_process,lipid_transport,13,0.8696
GO:0141108,transporter regulator activity,molecular_function,mf_regulator_activity,229,0.8692
GO:0140825,lactoperoxidase activity,molecular_function,oxidoreductase_activity,15,0.8667
GO:0016984,ribulose-bisphosphate carboxylase activity,molecular_function,lyase_activity,15,0.8667
GO:0003690,double-stranded DNA binding,molecular_function,dna_binding,445,0.8642
GO:0051170,import into nucleus,biological_process,nuclear_transport,42,0.8636
GO:0140359,ABC-type transporter activity,molecular_function,atp_dependent_activity,49,0.8627
GO:0019843,rRNA binding,molecular_function,rna_binding,151,0.8627
GO:0004672,protein kinase activity,molecular_function,transferase_activity,282,0.8623
GO:0015036,disulfide oxidoreductase activity,molecular_function,oxidoreductase_activity,37,0.8611
GO:0019787,ubiquitin-like protein transferase activity,molecular_function,transferase_activity,109,0.8609
GO:0008094,"ATP-dependent activity, acting on DNA",molecular_function,atp_dependent_activity,77,0.8591
GO:0075071,symbiont-mediated perturbation of host autophagy,biological_process,interspecies_interaction,13,0.8571
GO:0009881,photoreceptor activity,molecular_function,molecular_transducer,19,0.8571
GO:0004859,phospholipase inhibitor activity,molecular_function,mf_regulator_activity,6,0.8571
GO:0003401,axis elongation,biological_process,homeostatic_process,4,0.8571
GO:0032469,endoplasmic reticulum calcium ion homeostasis,biological_process,homeostatic_process,7,0.8571
GO:0008641,ubiquitin-like modifier activating enzyme activity,molecular_function,atp_dependent_activity,3,0.8571
GO:0009378,four-way junction helicase activity,molecular_function,atp_dependent_activity,3,0.8571
GO:0015431,ABC-type glutathione S-conjugate transporter activity,molecular_function,atp_dependent_activity,3,0.8571
GO:0004316,3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity,molecular_function,oxidoreductase_activity,4,0.8571
GO:0004602,glutathione peroxidase activity,molecular_function,oxidoreductase_activity,6,0.8571
GO:0019145,aminobutyraldehyde dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,4,0.8571
GO:0098809,nitrite reductase activity,molecular_function,oxidoreductase_activity,16,0.8571
GO:0004312,fatty acid synthase activity,molecular_function,transferase_activity,25,0.8571
GO:0004414,homoserine O-acetyltransferase activity,molecular_function,transferase_activity,7,0.8571
GO:0010485,histone H4 acetyltransferase activity,molecular_function,transferase_activity,4,0.8571
GO:0003993,acid phosphatase activity,molecular_function,hydrolase_activity,4,0.8571
GO:0003917,"DNA topoisomerase type I (single strand cut, ATP-independent) activity",molecular_function,lyase_activity,3,0.8571
GO:0004332,fructose-bisphosphate aldolase activity,molecular_function,lyase_activity,8,0.8571
GO:0018812,3-hydroxyacyl-CoA dehydratase activity,molecular_function,lyase_activity,4,0.8571
GO:0033897,ribonuclease T2 activity,molecular_function,lyase_activity,4,0.8571
GO:0140078,class I DNA-(apurinic or apyrimidinic site) endonuclease activity,molecular_function,lyase_activity,8,0.8571
GO:0062111,zinc ion import into organelle,biological_process,ion_transport,3,0.8571
GO:0098719,sodium ion import across plasma membrane,biological_process,ion_transport,10,0.8571
GO:0030073,insulin secretion,biological_process,protein_transport,21,0.8571
GO:0031204,"post-translational protein targeting to membrane, translocation",biological_process,protein_transport,4,0.8571
GO:0032594,protein transport within lipid bilayer,biological_process,protein_transport,4,0.8571
GO:0035773,insulin secretion involved in cellular response to glucose stimulus,biological_process,protein_transport,4,0.8571
GO:0099637,neurotransmitter receptor transport,biological_process,protein_transport,4,0.8571
GO:0099640,axo-dendritic protein transport,biological_process,protein_transport,3,0.8571
GO:0015732,prostaglandin transport,biological_process,lipid_transport,4,0.8571
GO:0000055,ribosomal large subunit export from nucleus,biological_process,nuclear_transport,7,0.8571
GO:0000340,RNA 7-methylguanosine cap binding,molecular_function,rna_binding,15,0.8571
GO:0097157,pre-mRNA intronic binding,molecular_function,rna_binding,3,0.8571
GO:0000062,fatty-acyl-CoA binding,molecular_function,lipid_binding,4,0.8571
GO:1901567,fatty acid derivative binding,molecular_function,lipid_binding,4,0.8571
GO:0017111,ribonucleoside triphosphate phosphatase activity,molecular_function,hydrolase_activity,435,0.8568
GO:1901363,heterocyclic compound binding,molecular_function,small_molecule_binding,1708,0.8563
GO:0015918,sterol transport,biological_process,lipid_transport,33,0.8529
GO:0045055,regulated exocytosis,biological_process,vesicle_mediated_transport,29,0.8525
GO:0004842,ubiquitin-protein transferase activity,molecular_function,transferase_activity,101,0.852
GO:0016817,"hydrolase activity, acting on acid anhydrides",molecular_function,hydrolase_activity,487,0.8501
GO:0016722,"oxidoreductase activity, acting on metal ions",molecular_function,oxidoreductase_activity,19,0.85
GO:0016859,cis-trans isomerase activity,molecular_function,lyase_activity,23,0.85
GO:0016818,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",molecular_function,hydrolase_activity,486,0.8497
GO:0016229,steroid dehydrogenase activity,molecular_function,oxidoreductase_activity,15,0.8485
GO:0008270,zinc ion binding,molecular_function,metal_ion_binding,697,0.848
GO:0033764,"steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,12,0.8462
GO:1990837,sequence-specific double-stranded DNA binding,molecular_function,dna_binding,399,0.8462
GO:0070181,small ribosomal subunit rRNA binding,molecular_function,rna_binding,15,0.8462
GO:0005504,fatty acid binding,molecular_function,lipid_binding,15,0.8462
GO:0005544,calcium-dependent phospholipid binding,molecular_function,lipid_binding,15,0.8462
GO:0019871,sodium channel inhibitor activity,molecular_function,mf_regulator_activity,36,0.8451
GO:0016462,pyrophosphatase activity,molecular_function,hydrolase_activity,482,0.8442
GO:0075733,intracellular transport of virus,biological_process,interspecies_interaction,21,0.8421
GO:0002251,organ or tissue specific immune response,biological_process,immune_system_process,11,0.8421
GO:0002385,mucosal immune response,biological_process,immune_system_process,11,0.8421
GO:0019883,antigen processing and presentation of endogenous antigen,biological_process,immune_system_process,9,0.8421
GO:0004457,lactate dehydrogenase activity,molecular_function,oxidoreductase_activity,10,0.8421
GO:0016670,"oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor",molecular_function,oxidoreductase_activity,11,0.8421
GO:0004069,L-aspartate:2-oxoglutarate transaminase activity,molecular_function,transferase_activity,10,0.8421
GO:0004396,hexokinase activity,molecular_function,transferase_activity,8,0.8421
GO:0004040,amidase activity,molecular_function,hydrolase_activity,9,0.8421
GO:0003756,protein disulfide isomerase activity,molecular_function,lyase_activity,10,0.8421
GO:0031492,nucleosomal DNA binding,molecular_function,dna_binding,10,0.8421
GO:0070888,E-box binding,molecular_function,dna_binding,9,0.8421
GO:0000166,nucleotide binding,molecular_function,small_molecule_binding,1580,0.8409
GO:0047661,amino-acid racemase activity,molecular_function,lyase_activity,15,0.8387
GO:0006820,monoatomic anion transport,biological_process,ion_transport,31,0.8387
GO:0005484,SNAP receptor activity,molecular_function,mf_regulator_activity,20,0.8372
GO:0048488,synaptic vesicle endocytosis,biological_process,vesicle_mediated_transport,20,0.8372
GO:0043168,anion binding,molecular_function,small_molecule_binding,1631,0.837
GO:0006886,intracellular protein transport,biological_process,protein_transport,137,0.8364
GO:0051707,response to other organism,biological_process,interspecies_interaction,542,0.8363
GO:0000976,transcription cis-regulatory region binding,molecular_function,dna_binding,373,0.8337
GO:0039702,viral budding via host ESCRT complex,biological_process,interspecies_interaction,10,0.8333
GO:0075606,transport of viral material towards nucleus,biological_process,interspecies_interaction,7,0.8333
GO:0000774,adenyl-nucleotide exchange factor activity,molecular_function,mf_regulator_activity,7,0.8333
GO:0019834,phospholipase A2 inhibitor activity,molecular_function,mf_regulator_activity,5,0.8333
